english,french
"but maheu, behind her, had heard and replied, talking with étienne for a moment.","mais, derriere elle, maheu avait entendu, et il répondit, il causa un instant."
"you don't expect a man to break off in the middle of a line, and snigger, and say, it's very funny, but he's blest if he can think of the rest of it, and then try and make it up for himself, and, afterwards, suddenly recollect it, when he has got to an entirely different part of the song, and break off, without a word of warning, to go back and let you have it then and there.","on ne s’attend pas a ce qu’il s’arrete au beau milieu d’un vers et confesse avec un sourire que c’est tres drôle, mais qu’il a completement oublié la suite, et puis il tente d’en improviser une, et qu’ensuite il se la rappelle tout d’un coup, alors qu’il chante une partie totalement différente, et qu’il s’interrompe a nouveau pour vous la faire entendre sans meme vous avertir."
"d’artagnan, placed in line with his company, saluted with an expressive gesture his three friends, whose eyes soon discovered him, and m. de treville, who detected him at once.","d'artagnan, placé en haie avec sa compagnie, salua d'un geste expressif ses amis, qui lui répondirent des yeux, et m. de tréville, qui le reconnut tout d'abord."
"but remember that there is not only the mistress, but the family; that besides love there are duties; that to the age of passion succeeds the age when man, if he is to be respected, must plant himself solidly in a serious position.","mais songez qu'à côté de la maîtresse il y a la famille; qu'outre l'amour il y a les devoirs; qu'à l'âge des passions succède l'âge où l'homme, pour être respecté, a besoin d'être solidement assis dans une position sérieuse."
"""yes, professor,"" he answered me. ""i studied in london, paris, and new york back in the days when i was a resident of the earth's continents.""","-- oui, monsieur le professeur, me répondit-il, j'ai étudié à londres, à paris, à new york, du temps que j'étais un habitant des continents de la terre."
"""that is to say,"" replied milady, driven into her entrenchment, ""that i have not the honor of knowing her personally; but i know a great number of her most intimate friends. i am acquainted with monsieur de putange; i met monsieur dujart in england; i know monsieur de treville.""","-- c'est-à-dire, reprit milady, poussée dans ses retranchements, qu'elle, personnellement, je n'ai pas l'honneur de la connaître; mais je connais bon nombre de ses amis les plus intimes: je connais m. de putange; j'ai connu en angleterre m. dujart; je connais m. de tréville."
"i never saw a man so soft, or with his wind in such condition.",je n'ai jamais vu un homme aussi mou et avec le souffle en pareille condition.
"'alas, dear friend, we are going to be parted for a fortnight, perhaps a month!","hélas ! cher ami, nous allons être séparés quinze jours, un mois peut-être !"
je le mis sur un coussin devant la cheminée.,i placed it upon a cushion on the rug.
"""five nights and four days!"" i told my companions. ""and we have oxygen in the air tanks for only two days.""","« cinq nuits et quatre jours ! dis-je à mes compagnons, et nous n'avons que pour deux jours d'air dans les réservoirs."
"""puny and insignificant, you mean.",-- vous voulez dire chétive et nulle.
he ran to his mother; she was beside herself. she stammered,"il courut à sa mère; elle était hors des gonds, elle balbutiait:"
"the large room was emptying; the stove-pipe, in the shape of a palm-tree, spread its gilt leaves over the white ceiling, and near them, outside the window, in the bright sunshine, a little fountain gurgled in a white basin, where; in the midst of watercress and asparagus, three torpid lobsters stretched across to some quails that lay heaped up in a pile on their sides.","la grande salle se vidait; le tuyau du poêle, en forme de palmier, arrondissait au plafond blanc sa gerbe dorée; et près d’eux, derrière le vitrage, en plein soleil, un petit jet d’eau gargouillait dans un bassin de marbre où, parmi du cresson et des asperges, trois homards engourdis s’allongeaient jusqu’à des cailles, toutes couchées en pile, sur le flanc."
"chatting thus, pencroft, gideon spilett, and herbert got on board and looked about the deck of the ""bonadventure.""","en causant ainsi, pencroff, harbert et gédéon spilett s'étaient embarqués et parcouraient le pont du bonadventure."
"le comte mosca avait fait faire une belle traduction, en italien, de la généalogie de la famille valserra del dongo, publiée jadis en latin par l’archevêque de parme, fabrice.","conte mosca had ordered a fine translation to be made, in italian, of the genealogy of the family valserra del dongo, originally published in latin by fabrizio, archbishop of parma."
"""why, dr. watson, that's not you, is it?","« comment, docteur watson, c’est vous ?"
how marvellous!,quel merveilleux voyage!
but she did not venture to say it out loud.,mais elle ne se hasarda pas à le dire tout haut.
"but in my opinion this liquid mass would be lost by degrees farther and farther within the interior of the earth, and it certainly had its origin in the waters of the ocean overhead, which had made their way hither through some fissure.","mais, suivant moi, cette masse d'eau devait se perdre peu à peu dans les entrailles de la terre, et elle provenait évidemment des eaux de l'océan, qui se firent jour à travers quelque fissure."
"""certainly, if you choose to exercise it.""","-- certainement, vous pouvez en faire usage."
"darcy, after inquiring of her how mr. and mrs. gardiner did, a question which she could not answer without confusion, said scarcely anything.","celui-ci, apres avoir demandé a elizabeth des nouvelles de mr. et de mrs. gardiner, – question a laquelle elle ne put répondre sans confusion, – n’ouvrit presque plus la bouche."
i could not give any name to these singular creations.,je ne pouvais mettre un nom à ces essences singulières.
"you could not have started a more happy idea, since you will not take comfort in mine.","du moment que vous ne voulez pas de mon explication, vous ne pouviez en trouver une meilleure."
"pencroft was not mistaken, and he gave vent to his feelings in a tremendous hurrah, adding,--","pencroff ne se trompait pas, et il poussa un hurrah magnifique, en ajoutant:"
"she would fain have known their lives, have penetrated, blended with them.","elle aurait voulu savoir leurs existences, y pénétrer, s’y confondre."
et je suis pourtant si malheureux ! s’écria le comte fondant en larmes.,"and yet i am so wretched!"" cried the conte, bursting into tears."
"""jesus!"" said fleur−de−lys hastily to the captain.",« jésus ! dit vivement fleur-de-lys au capitaine.
"she did not complete her thought: 'some malicious friend may suppose and indeed spread the report that he is some humble little cousin, one of my father's family, some tradesman decorated by the national guard.'","elle n’achevait pas sa pensée : quelque amie maligne peut supposer et même répandre que c’est un petit cousin subalterne, parent de mon père, quelque marchand décoré par la garde nationale."
something stupefying like the fumes of opium seized her.,quelque chose de stupéfiant comme une vapeur d’opium l’engourdissait.
"he told us of similar cases, where families had suffered from some evil influence, and he left us with the impression that he shared the popular view upon the matter.","il nous cita d’autres exemples de familles qui avaient eu à souffrir d’une mauvaise influence, et il nous laissa sur l’impression qu’il partageait la croyance populaire sur l’affaire."
— vous avez raison.,"""so it is."
"they had also some fine sporting excursions, which were made during the frost in the vast tadorn marsh.","il y eut aussi quelques belles chasses, qui furent faites par les grands froids dans les vastes marais des tadornes."
"i succeeded in catching uncertain, strange, undistinguishable words.","je parvins à saisir des mots incertains, bizarres, incompréhensibles."
"""what?"" replied the englishman.",-- laquelle? demanda l'anglais.
"""how, monsieur! and you?""","-- comment, je suis arrivé? et monsieur?"
"she was of great use and comfort to us all. and lady lucas has been very kind; she walked here on wednesday morning to condole with us, and offered her services, or any of her daughters', if they should be of use to us.""",elle est venue mercredi nous apporter ses condoléances et nous offrir ses services ou ceux de ses filles au cas ou nous en aurions besoin.
je ne jurerais pas du contraire.,"i would not swear to the contrary."""
"""you will have to pull, young 'uns.""","--plus de vent, dit-il, on va ramer, les gars!"
"""oh! he has a fine bass voice, and an excellent taste for music.""",-- ah! il a une très belle voix de basse et beaucoup de goût pour la musique.
"i have always been very fond of curiosities, and i made up my mind not to miss the occasion, if not of buying some, at all events of seeing them.","j'ai toujours été amateur de curiosités. je me promisde ne pas manquer cette occasion, sinon d'en acheter, du moins d'en voir."
"he conjured the evil spirit with abundance of prayers offered up by the monks. but the devil does not suffer himself to be easily dispossessed from a place in which he has fixed his garrison. in proportion as they redoubled the exorcisms he redoubled the temptations; so that day and night the bell was ringing full swing, announcing the extreme desire for mortification which the penitent experienced.","il conjura l'esprit malin à grand renfort de prières faites par les moines; mais le diable ne se laisse pas déposséder facilement d'une place où il a mis garnison; à mesure qu'on redoublait les exorcismes, il redoublait les tentations, de sorte que jour et nuit la cloche sonnait à toute volée, annonçant l'extrême désir de mortification qu'éprouvait le pénitent."
"they began in a light-hearted spirit, evidently intending to show me how to do it.","ils se mirent a l’ouvrage d’un coeur léger, bien décidés a m’en remontrer."
