english,french
"""but, reverend father,"" said candide, ""there is a horrible deal of evil on the earth.""","mais, mon révérend père, dit candide, il y a horriblement de mal sur la terre."
"however, at last she stretched her arms round it as far as they would go, and broke off a bit of the edge with each hand.","enfin elle étendit ses bras tout autour, en les allongeant autant que possible, et, de chaque main, enleva une petite partie du bord du champignon."
"""wretch!""",--méchante!
"the distance, increased by detours and obstacles which could not be surmounted directly, was long.","la route, accrue par des détours et des obstacles qui ne pouvaient être franchis directement, était longue."
"at last, stiffening himself against emotion, homais gave two or three great cuts at random that left white patches amongst that beautiful black hair.","enfin, se raidissant contre l’émotion, homais donna deux ou trois grands coups au hasard, ce qui fit des marques blanches dans cette belle chevelure noire."
"it is what i have to look forward to, and to live for.""","c'est de ce côté-là que je dois diriger mes regards, c'est dans ce but que je dois vivre.»"
"in this manner lady catherine talked on, till they were at the door of the carriage, when, turning hastily round, she added, ""i take no leave of you, miss bennet. i send no compliments to your mother.","lady catherine continua son discours jusqu’a la portiere de sa voiture ; alors, se retournant vivement, elle ajouta : – je ne prends pas congé de vous, miss bennet ; je ne vous charge d’aucun compliment pour votre mere."
"there was but one tavern, the post.","il n'y avait qu'un seul hôtel, celui de la poste."
fix became discouraged.,alors le découragement prit fix.
"""by the lord, then, i'm with you, major!"" cried jim horscroft.","-- alors, par le seigneur! major, s'écria jim horscroft, je pars avec vous."
"she took francois, the great tabby cat that madame raquin had brought from vernon, on her lap, caressing it with one hand, whilst she placed her dominoes with the other.","elle prenait sur elle françois, le gros chat tigré que mme raquin avait apporté de vernon, elle le caressait d'une main, tandis qu'elle posait les dominos de l'autre."
"he had certainly been a good friend to them, oneof those good friends of whom we think the less because we feel sure ofthem.","c'était certainement pour eux un bon ami, un de cesbons amis auxquels on ne songe guère parce qu'on les sent très sûrs."
"i breathed again: my blood resumed its flow. fully assured by these words that mr. edward--_my_ mr. rochester (god bless him, wherever he was!)--was at least alive: was, in short, ""the present gentleman.""","je respirai de nouveau et mon sang coula librement; ces mots m'avertissaient que m. édouard, mon m. rochester à moi (dieu veille sur lui!) était vivant."
"he at once recognized a scent-bottle belonging to madame hennebeau, the little ether bottle which was always with her.","tout de suite, il avait reconnu un flacon de madame hennebeau, le flacon d'éther qui ne la quittait jamais."
"après le passage du pont de lodi, il prit à un bel officier autrichien tué par un boulet un magnifique pantalon de nankin tout neuf, et jamais vêtement ne vint plus à propos.","after the crossing of the bridge of lodi he had taken from a fine austrian officer, killed by a ball, a magnificent pair of nankeen pantaloons, quite new, and never did any garment come more opportunely."
"therefore, it would be necessary to fight, to destroy every one of these scoundrels, unworthy of pity, and against whom any means would be right.","donc, il fallait combattre, il fallait détruire jusqu'au dernier ces misérables, indignes de pitié, et contre lesquels tout moyen serait bon."
"pierre, without observing it, was drinking a good deal.","pierre, sans y songer, buvait beaucoup."
here comes hill!,ah ! voila hill.
'madame de dubois.',– mme de dubois.
they themselves were choked with emotion.,l'émotion les suffoquait eux-mêmes.
